load_id,predicted_rate
TE-000967,1016.09357005681
TE-000968,3480.8990560695993
TE-000969,2684.7285155651107
TE-000970,1731.8375780397066
TE-000971,1177.5069877001179
TE-000972,2422.324444569514
TE-000973,2193.320516692813
TE-000974,642.0215064957276
TE-000975,1660.172655452521
TE-000976,2827.0547672377397
TE-000977,5024.65311557487
TE-000978,2103.1107444619156
TE-000979,2184.37661178137
TE-000980,3926.2330145325786
TE-000981,2726.894121938623
TE-000982,2260.52723120855
TE-000983,759.0750565818535
TE-000984,1628.8166604703208
TE-000985,1738.1431100936875
TE-000986,2325.2140023434813
TE-000987,1335.3921371118608
TE-000988,3122.498391715112
TE-000989,2177.093857356903
TE-000990,3402.8654095964775
TE-000991,1925.2032674776651
TE-000992,1512.602122996684
TE-000993,1578.6597700732584
TE-000994,2600.0740894115665
TE-000995,1572.0837762161873
TE-000996,2804.8792579585643
TE-000997,3939.6374990901436
TE-000998,4603.799996617323
TE-000999,2517.4087941750067
TE-001000,985.393874842792
TE-001001,1871.3413162593613
TE-001002,259.48946906262296
TE-001003,1751.596853629885
TE-001004,5596.795574956671
TE-001005,1142.4568622444917
TE-001006,2303.2038782366544
TE-001007,4361.284722470667
TE-001008,2302.0231723513575
TE-001009,1868.1907007754257
TE-001010,2000.6186306998875
TE-001011,1913.5539738536518
TE-001012,2634.5946096970024
TE-001013,3336.485848356664
TE-001014,1173.6034987728158
TE-001015,4730.712157956164
TE-001016,1929.0632564808914
TE-001017,4478.5296451766035
TE-001018,2802.0600755919795
TE-001019,1418.3997230096759
TE-001020,2565.3296686612116
TE-001021,3266.6297933071683
TE-001022,2001.4278499814238
TE-001023,1893.836069619589
TE-001024,1852.677044073633
TE-001025,541.9606991568697
TE-001026,3350.2297452611388
TE-001027,553.3995878430811
TE-001028,1306.8700545927281
TE-001029,1803.0571412577026
TE-001030,1835.4796172882652
TE-001031,3114.3716034756526
TE-001032,1895.4054376521074
TE-001033,4324.4355909256265
TE-001034,3852.7708718451186
TE-001035,3382.8450883037676
TE-001036,1810.0841374417223
TE-001037,1690.9251197141828
TE-001038,5496.678900437354
TE-001039,4601.8809098685315
TE-001040,258.3684384623154
TE-001041,4234.875208643035
TE-001042,2742.5793399479994
TE-001043,1293.539642768091
TE-001044,5107.359462722663
TE-001045,4139.90626135204
TE-001046,1906.6668655779226
TE-001047,1087.0774121580687
TE-001048,648.0352515579744
TE-001049,1341.4130339554754
TE-001050,1210.8905507872162
TE-001051,2104.7804418299606
TE-001052,2687.060087256154
TE-001053,1264.2137721099677
TE-001054,1176.1690871904339
TE-001055,381.6143322729521
TE-001056,397.6425046152375
TE-001057,637.5421332148252
TE-001058,3501.4561988947635
TE-001059,994.3871406540587
TE-001060,1217.0965108574546
TE-001061,1841.8284547537316
TE-001062,3775.0754973752923
TE-001063,2878.952247616643
TE-001064,2786.847525253464
TE-001065,1651.0292287108116
TE-001066,2164.4104874193004
TE-001067,2822.554667989655
TE-001068,902.4280120769505
TE-001069,4935.432533320301
TE-001070,1108.6658162764363
TE-001071,733.7433914933374
TE-001072,3610.4588159540817
TE-001073,1074.4154331066636
TE-001074,3150.0135623331594
TE-001075,1928.6062422884709
TE-001076,3162.7435362990745
TE-001077,739.9711479469502
TE-001078,1730.5654381759446
TE-001079,792.7784946801324
TE-001080,2345.72675194165
TE-001081,1977.560514644979
TE-001082,2290.4086623456474
TE-001083,1282.226866242407
TE-001084,485.5645543526795
TE-001085,1647.0033243154255
TE-001086,3933.7589226133196
TE-001087,4718.143424490624
TE-001088,1016.1491891070772
TE-001089,2560.7064465976005
TE-001090,3785.0443721634083
TE-001091,2444.0545758471003
TE-001092,1751.1543101902184
TE-001093,4084.6325953411174
TE-001094,3218.929741630584
TE-001095,4063.3109469026153
TE-001096,3711.5985087322447
TE-001097,3461.070663070927
TE-001098,2161.0159279094078
TE-001099,1126.2406896033604
TE-001100,2637.7422500724956
TE-001101,594.3450357089448
TE-001102,3795.293186685563
TE-001103,2355.717095520077
TE-001104,2241.8426073313017
TE-001105,1806.4053728359693
TE-001106,945.0839922786191
TE-001107,2596.9572730240025
TE-001108,781.9172114485
TE-001109,1397.7117704113882
TE-001110,819.5469010233484
TE-001111,1836.2192180195868
TE-001112,1244.2959009283636
TE-001113,882.4325760483036
TE-001114,1096.9814811018657
TE-001115,4569.132193674165
TE-001116,2008.3154674831885
TE-001117,2246.607376426808
TE-001118,2260.8609539762692
TE-001119,2523.433831953988
TE-001120,3660.319473283048
TE-001121,3479.6127963612125
TE-001122,3466.35652888056
TE-001123,1659.3514415235566
TE-001124,979.9017437832214
TE-001125,1094.3994869776259
TE-001126,3158.3942399007797
TE-001127,1791.3837917635306
TE-001128,3631.0995679449557
TE-001129,1355.3522544238083
TE-001130,4394.833552612091
TE-001131,1459.82830022235
TE-001132,3394.9106233767197
TE-001133,3130.923736018769
TE-001134,1585.8197505064436
TE-001135,2804.9117921681427
TE-001136,1243.3437122791408
TE-001137,849.6990864995421
TE-001138,2017.281724036166
TE-001139,2650.713318780764
TE-001140,1124.8788842671502
TE-001141,500.32873965687804
TE-001142,1569.5391196906144
TE-001143,2826.5649238407727
TE-001144,943.8357256834494
TE-001145,1117.735686179745
TE-001146,1984.385752857287
TE-001147,2256.3934818694515
TE-001148,2248.970744295684
TE-001149,3952.8239058691865
TE-001150,3660.6505316708967
TE-001151,3106.9891038396286
TE-001152,1101.2220808474078
TE-001153,3112.4213250902917
TE-001154,1265.8962145975163
TE-001155,1437.9676215605602
TE-001156,5739.754340634301
TE-001157,927.4468152602886
TE-001158,2841.3805975214486
TE-001159,2364.9937303638712
TE-001160,4720.0079106155
TE-001161,2020.4381553279916
TE-001162,1304.5353044230458
TE-001163,1115.1254566571765
TE-001164,915.6170234804737
TE-001165,452.8255099959773
TE-001166,2052.345287981147
TE-001167,2720.549321245741
TE-001168,1191.6513113122787
TE-001169,6210.557739097311
TE-001170,824.057404938153
TE-001171,2206.8295557107413
TE-001172,2461.754870390814
TE-001173,1816.98031937909
TE-001174,1117.7288328225084
TE-001175,3984.864505004952
TE-001176,2036.1265899161026
TE-001177,808.8516664594438
TE-001178,719.1473708605
TE-001179,2099.3775737283945
TE-001180,1749.5331034802439
TE-001181,3577.0089836710886
TE-001182,2363.6872526948173
TE-001183,878.4148779420448
TE-001184,1787.4674687552829
TE-001185,3805.26936501824
TE-001186,2929.2061994777227
TE-001187,4228.564744821049
TE-001188,2781.055316001541
TE-001189,2059.3123325501333
TE-001190,946.6258955683628
TE-001191,4756.185998082556
TE-001192,988.3069564133141
TE-001193,906.8431430301491
TE-001194,1178.3904376816895
TE-001195,510.9126330599258
TE-001196,1901.549912939673
TE-001197,1838.7189745323226
TE-001198,2548.311510107525
TE-001199,2570.958991731477
TE-001200,2089.1862956999207
TE-001201,1708.5548512817868
TE-001202,826.608688170552
TE-001203,4581.824585353484
TE-001204,1364.0878503888327
TE-001205,2067.896847313949
TE-001206,2538.614514599791
TE-001207,750.5930583401844
TE-001208,3074.7689458326404
TE-001209,930.5347352119641
TE-001210,5434.668065500162
TE-001211,1587.6302488109325
TE-001212,1666.621178712751
TE-001213,3868.447206110697
TE-001214,776.2200145029252
TE-001215,503.03159342416876
TE-001216,5642.3117294023905
TE-001217,3937.4712121127804
TE-001218,3821.695697538956
TE-001219,3862.3461211707313
TE-001220,1567.667734783541
TE-001221,321.1220846710896
TE-001222,1152.792964007646
TE-001223,2556.6990842712744
TE-001224,812.9697202397322
TE-001225,2463.4894414268615
TE-001226,1757.040970757792
TE-001227,794.257892573
TE-001228,4955.704586417732
TE-001229,4915.47852692435
TE-001230,995.1773850538967
TE-001231,3194.580818999277
TE-001232,464.2844651222122
TE-001233,4215.292502243243
TE-001234,4039.1984437782535
TE-001235,1721.5194046806732
TE-001236,1114.192935902375
TE-001237,3681.1899341159674
TE-001238,2234.9663532922423
TE-001239,2529.038170696407
TE-001240,2128.892838209077
TE-001241,5428.914817277123
TE-001242,1071.6095558102645
TE-001243,4830.450771298824
TE-001244,2535.661105799832
TE-001245,1320.649377279235
TE-001246,2132.213871161454
TE-001247,5576.407421490593
TE-001248,1379.660856517
TE-001249,4534.725559956355
TE-001250,1569.0196303945504
TE-001251,2561.352046695687
TE-001252,2456.3091198348266
TE-001253,2494.7839785457213
TE-001254,978.0991341221879
TE-001255,1893.5321850319679
TE-001256,1091.69900987115
TE-001257,2352.9145827094067
TE-001258,3606.5875689337513
TE-001259,3229.1616342685866
TE-001260,2305.697622927211
TE-001261,3885.815763215859
TE-001262,3160.0480033507743
TE-001263,1941.235659345928
TE-001264,3944.422296896453
TE-001265,879.1960783227556
TE-001266,5823.07377341969
TE-001267,2461.051038805775
TE-001268,804.572005049382
TE-001269,2598.791747809683
TE-001270,1174.0205629695072
TE-001271,363.75277290637655
TE-001272,1419.265729823542
TE-001273,1427.831332021106
TE-001274,2162.816703158271
TE-001275,1745.1178945599163
TE-001276,1360.4040215496298
TE-001277,2889.682623376121
TE-001278,1704.1269645047119
TE-001279,1917.2418784409058
TE-001280,476.63296394531733
TE-001281,1733.6050670052991
TE-001282,4909.707157204192
TE-001283,2522.4305431937714
TE-001284,852.6771068868873
TE-001285,1614.337660451038
TE-001286,282.50599195837384
TE-001287,3048.8645692669766
TE-001288,2503.0210216957576
TE-001289,1992.5658268607726
TE-001290,3113.462010910779
TE-001291,3295.2824504966156
TE-001292,4985.895429479349
TE-001293,1511.096653202366
TE-001294,658.3083397439907
TE-001295,1838.48896319456
TE-001296,3331.390387143418
TE-001297,3786.903012837382
TE-001298,3300.966237916448
TE-001299,2782.8652679594925
TE-001300,2468.0779843269684
TE-001301,1950.15157043382
TE-001302,1358.330974491816
TE-001303,2473.9507946281756
TE-001304,5355.389409533137
TE-001305,565.0749619722025
TE-001306,1304.9653101611696
TE-001307,1980.910673701192
TE-001308,2973.900340042676
TE-001309,2560.746760113293
TE-001310,1119.7863855376388
TE-001311,4702.125963303818
TE-001312,2878.862407718332
TE-001313,4762.516698315789
TE-001314,1774.40618022591
TE-001315,1230.150933910984
TE-001316,3985.6347908451507
TE-001317,1776.002006602331
TE-001318,3505.5960951009374
TE-001319,3315.6311471502777
TE-001320,2481.103239575046
TE-001321,4345.02811539144
TE-001322,2420.1353918152554
TE-001323,832.5084356356863
TE-001324,1535.164087582651
TE-001325,2007.3661711030745
TE-001326,1034.5803195452088
TE-001327,1610.553120209002
TE-001328,4083.6692920837745
TE-001329,2703.524868334954
TE-001330,2220.7506298123103
TE-001331,3695.519905424997
TE-001332,481.75661411878383
TE-001333,2680.606345215499
TE-001334,1806.9970966672731
TE-001335,1941.8135841688375
TE-001336,3917.1528465846964
TE-001337,1781.1874513892326
TE-001338,977.1011663559675
TE-001339,4065.770853628819
TE-001340,1166.9502167141468
TE-001341,1240.524735009293
TE-001342,4167.929572523322
TE-001343,1816.379503078388
TE-001344,5625.791113962008
TE-001345,2850.304300199584
TE-001346,1561.437525092291
TE-001347,4315.845870999525
TE-001348,4876.520348413941
TE-001349,3378.8981678466034
TE-001350,2483.4017340275877
TE-001351,955.6322155913654
TE-001352,823.5125750915314
TE-001353,1468.9658534643368
TE-001354,837.0620317798994
TE-001355,1186.0930769731956
TE-001356,3906.6237493311332
TE-001357,3063.5295245151096
TE-001358,1433.7469443414118
TE-001359,1625.2820863802215
TE-001360,885.588321651215
TE-001361,3354.759514096151
TE-001362,4094.443104354043
TE-001363,4851.918203355184
TE-001364,936.6915076248949
TE-001365,1062.6152818853864
TE-001366,1594.099548263815
TE-001367,869.8058709742929
TE-001368,2357.217507644182
TE-001369,2081.874897890712
TE-001370,2365.5611481336823
TE-001371,2892.8974706192885
TE-001372,4066.658857142316
TE-001373,1534.0403395621636
TE-001374,2448.6766861868487
TE-001375,3959.244376666947
TE-001376,735.7115419599919
TE-001377,2852.3365933591804
TE-001378,1659.079916550693
TE-001379,1894.7748880816712
TE-001380,1935.4692677042412
TE-001381,662.292819338373
TE-001382,493.57476133362826
TE-001383,1116.8596637147332
TE-001384,1739.0529528709642
TE-001385,3059.704246797202
TE-001386,1528.1771570860324
TE-001387,3718.319593728571
TE-001388,4231.980714147227
TE-001389,1176.3908532914368
TE-001390,2169.6029307922545
TE-001391,858.073140266493
TE-001392,764.9340580010062
TE-001393,1799.9804468130183
TE-001394,1264.316443601614
TE-001395,3456.741397156207
TE-001396,1726.6509895208533
TE-001397,4549.82377019682
TE-001398,2123.511949184956
TE-001399,4009.553745177043
TE-001400,1827.416702047551
TE-001401,3842.093856564884
TE-001402,716.2788330605453
TE-001403,2214.3341074376576
TE-001404,549.6531161857516
TE-001405,3580.208073331941
TE-001406,1435.9026924358022
TE-001407,2111.687143926486
TE-001408,4337.356107276163
TE-001409,474.9313522487506
TE-001410,818.780362634943
TE-001411,2562.8452095181365
TE-001412,894.0867776067677
TE-001413,4059.6929063952666
TE-001414,2747.925197852825
TE-001415,1880.738278897092
TE-001416,1605.8098704356132
TE-001417,1328.1157303859745
TE-001418,3425.234004723539
TE-001419,2457.9052841274324
TE-001420,2431.3121919860196
TE-001421,1395.924754819035
TE-001422,1538.8407695784806
TE-001423,3728.2759443850973
TE-001424,4040.422762985144
TE-001425,2852.270475851465
TE-001426,2324.5477239315774
TE-001427,2005.6133648196994
TE-001428,3128.475190948892
TE-001429,907.9044704740878
TE-001430,849.5984708293189
TE-001431,950.4114281983733
TE-001432,1059.4554539406904
TE-001433,2805.3919980928945
TE-001434,245.92685567000612
TE-001435,1515.8051878172753
TE-001436,3612.8409701289333
TE-001437,2337.7468350757013
TE-001438,2912.446300945258
TE-001439,5406.925941169926
TE-001440,4985.830010074933
TE-001441,1544.7153874533428
TE-001442,1009.0093814012394
TE-001443,4014.8280633742647
TE-001444,4036.7257693039605
TE-001445,739.6372508414042
TE-001446,990.5492739751768
TE-001447,3928.3272662366094
TE-001448,2773.973337725097
TE-001449,1128.5474421708911
TE-001450,1843.5104832144657
TE-001451,1039.1417351845741
TE-001452,1878.5272321465388
TE-001453,1850.101817758307
TE-001454,3738.5912353448048
TE-001455,2464.551753874396
TE-001456,1334.5781033729174
TE-001457,377.35783402429564
TE-001458,2190.950305471148
TE-001459,2870.0070603670456
TE-001460,2995.2149258990903
TE-001461,1325.8731830259849
TE-001462,3216.617972467577
TE-001463,1768.1891770845998
TE-001464,2331.6423394115595
TE-001465,1411.998978925631
TE-001466,3773.9561045268238
TE-001467,2481.5883932697006
TE-001468,1972.7092340863492
TE-001469,4541.503513321114
TE-001470,3634.43313888895
TE-001471,3752.4067986401565
TE-001472,769.8381275282223
TE-001473,2419.0550958589574
TE-001474,1309.5005042712703
TE-001475,3552.358213264941
TE-001476,846.7531642147536
TE-001477,808.8726266644409
TE-001478,1819.3964717442584
TE-001479,1969.368389041262
TE-001480,2255.24491010532
TE-001481,1510.131896297054
TE-001482,1366.7815980945031
TE-001483,1790.0772231008368
TE-001484,2224.663422668533
TE-001485,1544.1533841883981
TE-001486,2173.6147210056038
TE-001487,4002.770191841792
TE-001488,2055.2896612490686
TE-001489,1392.1609694239019
TE-001490,1305.2365613175873
TE-001491,2870.344145702277
TE-001492,2113.9120825240843
TE-001493,4023.4604420561736
TE-001494,2929.8655177628707
TE-001495,2622.0300215977663
TE-001496,2056.4488154838928
TE-001497,1264.8058614817605
TE-001498,799.6789420482036
TE-001499,3270.701706710087
TE-001500,698.8925282379938
TE-001501,2910.9497121015315
TE-001502,1787.151407771882
TE-001503,908.8077843506184
TE-001504,946.8896592080035
TE-001505,1199.4210662079918
TE-001506,2640.170743153562
TE-001507,4775.265627812012
TE-001508,1887.2562664830318
TE-001509,1392.1026462476102
TE-001510,1711.5230320194644
TE-001511,3595.5159402917147
TE-001512,1597.1803814282518
TE-001513,2657.5993325169816
TE-001514,1450.376592131577
TE-001515,2399.513401193004
TE-001516,3384.2751452732823
TE-001517,1222.1041511585604
TE-001518,2547.7133548176057
TE-001519,2750.2729091795286
TE-001520,871.8910729403935
TE-001521,2702.7660397647337
TE-001522,3502.046775946665
TE-001523,918.3398341662006
TE-001524,3604.5999798172415
TE-001525,620.4236586252861
TE-001526,3767.649999366492
TE-001527,3990.2888164231776
TE-001528,1664.4475237376594
TE-001529,1730.7898469257134
TE-001530,779.5649362624741
TE-001531,2853.659663677547
TE-001532,830.0731303707745
TE-001533,3350.0422858987636
TE-001534,4362.092579215761
TE-001535,1206.141308194443
TE-001536,852.4078181628702
TE-001537,2087.5263891660425
TE-001538,3129.2156237805425
TE-001539,2001.0566830303985
TE-001540,1489.4282420530685
TE-001541,1566.323098280554
TE-001542,3502.9579509481623
TE-001543,2663.4834487979865
TE-001544,5417.199401828298
TE-001545,1447.346188018398
TE-001546,1708.4011485640754
TE-001547,2717.193075146716
TE-001548,270.53161230348843
TE-001549,2707.602966017999
TE-001550,4632.971706529252
TE-001551,1289.313450346866
TE-001552,3928.0854615598796
TE-001553,4050.880764549015
TE-001554,1139.3201868063293
TE-001555,5432.513607560354
TE-001556,2103.9138994229634
TE-001557,4586.717663052188
TE-001558,2551.988254169911
TE-001559,1068.2070463851321
TE-001560,1526.5898890818457
TE-001561,2549.3167565739845
TE-001562,740.874020818317
TE-001563,3590.0978491867177
TE-001564,3863.303977370555
TE-001565,2178.6533711613192
TE-001566,4935.795220217142
TE-001567,2321.2411649200526
TE-001568,1155.753561881772
TE-001569,1509.1351556836505
TE-001570,1996.8354725197094
TE-001571,803.5417237028433
TE-001572,2193.5494330079923
TE-001573,3277.333650364571
TE-001574,677.1717109132113
TE-001575,3067.3301769507507
TE-001576,5085.732132905055
TE-001577,1333.5306024644588
TE-001578,3956.7094384638326
TE-001579,3839.3987968580227
TE-001580,2738.888053889854
TE-001581,1073.114580254106
TE-001582,1463.6343614061157
